pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,0.8038944091151161,-1.3802463284698427,-0.1182857527404997,-0.3119819477622301,0.3119819477622301,0.3440191331154276,-0.2974410243902071,0.2974410243902071,-0.30779442453966704,-0.0776401264315579,0.0776401264315579,-0.165388111963938,-0.2638816616111338,0.2638816616111338,-0.4458472476269198,-0.17938273424464868,0.17938273424464868,1.77518868828454,-0.08245312623946807,0.08245312623946807,0.7729403181958578,-0.10972091038295677,0.10972091038295677,-0.12576125521070683,0.14420604362047837,0.4452506733882935,-0.12177986152526703,0.12177986152526703,-0.33672539074293656,-0.12000005732592971,0.12000005732592971,-0.282917077785151,-0.1314391284010451,0.1314391284010451,0.8667037773611366,-0.22057138145476848,0.22057138145476848,-0.3569697935551979,-0.3369052595589769,0.3369052595589769,-0.3119819477622301,-0.10058766082521144,-0.2974410243902071,-0.08088239435671629,-0.0776401264315579,-0.07764721428696864,-0.2638816616111338,-0.2752921379227647,-0.17938273424464868,-0.16066713758160311,-0.08245312623946807,-0.256822361194429,-0.10972091038295677,-0.3678141809744113,-0.12177986152526703,-0.11973331519030747,-0.12000005732592971,-0.2591892392605694,-0.1314391284010451,-0.11969140828273804,-0.22057138145476848,-0.24044181303448298,-0.3369052595589769,0.014162802374613625,0.44954547720992594,1.7751886882845396,0.2776482163941003,-0.0928493863888201,2.206136705395034,-0.165388111963938,1.1851104516429871,-0.4458472476269198,-0.07453066314079629,0.010535869110699059,1.5410488773747024
-0.18051936726946716,1.0262735584487703,1.6560420912637075,-0.17580195820296396,-0.20673433223946755,0.20673433223946755,3.07760875681958,-0.20677675001074178,0.20677675001074178,-1.2249519641761086,0.06455780301391702,-0.06455780301391702,1.5191429016805003,10.161907446247804,-10.161907446247804,1.0649454372539784,0.06644478052185465,-0.06644478052185465,-0.3017022904206148,-0.03453929814657166,0.03453929814657166,-0.7066414545576436,-0.263087378086011,0.263087378086011,-0.2040589740052327,-1.4576997882195268,-1.0422196399278165,1.0164309377525536,-1.0164309377525536,-0.1999711914450351,-0.1363591331667066,0.1363591331667066,-0.007962385104432286,-0.134087610900957,0.134087610900957,0.9113827473216352,-0.4377200829596356,0.4377200829596356,-0.44828361598294547,-0.6218013188327501,0.6218013188327501,-0.20673433223946755,-0.09735592649598591,-0.20677675001074178,-0.08241465595255287,0.06455780301391702,0.06461379118009217,10.161907446247804,0.20460881715425291,0.06644478052185465,-0.05336252259806761,-0.03453929814657166,0.12916197831950446,-0.263087378086011,-0.23782599238682714,1.0164309377525536,1.0371065410451945,-0.1363591331667066,-0.16742719553046229,-0.134087610900957,-0.13687166484988322,-0.4377200829596356,-0.44640545149428845,-0.6218013188327501,-0.3581130212840323,-2.2244690486186918,-0.3017022904206148,-0.08425837127994187,-0.10102055985254359,-0.31253191826562615,1.5191429016805,-1.2656621040806983,1.0649454372539786,-0.6725615987383503,0.5455457995249363,-0.42464897310939737
-0.18051936726946716,1.0203669347115814,1.0319628376978223,0.08630947835331389,-0.2976300001909443,0.2976300001909443,0.20748371482323624,-0.2861079900927739,0.2861079900927739,-0.2613957970828792,-0.01708059058798591,0.01708059058798591,-0.14770742800526585,-0.24474597826337602,0.24474597826337602,0.6697724520274194,0.11123741274442354,-0.11123741274442354,-0.4343688939302247,-0.20015406985603057,0.20015406985603057,-0.7505744363334522,0.18780742624077237,-0.18780742624077237,-0.07773640472717094,0.4033961977132948,0.09962229931340058,-0.12177986152526703,0.12177986152526703,0.023354813727578957,-0.09401690647198792,0.09401690647198792,-0.013420542775513553,-0.18279192860117788,0.18279192860117788,-0.91498768022964,-0.2595699192283907,0.2595699192283907,0.1311366799290893,-0.03613209532883584,0.03613209532883584,-0.2976300001909443,-0.09766649468204008,-0.2861079900927739,-0.07619565678566839,-0.01708059058798591,-0.017075943952844487,-0.24474597826337602,-0.2858464521489621,0.11123741274442354,-0.009545191247814543,-0.20015406985603057,-0.012473741105338406,0.18780742624077237,1.0389540311866547,-0.12177986152526703,-0.11271639544543714,-0.09401690647198792,-0.14797572885021482,-0.18279192860117788,-0.18792876720794582,-0.2595699192283907,-0.2489684524383306,-0.03613209532883584,-0.2570644818558581,0.44954547720992594,-0.4343688939302247,-0.1267790206266349,-0.10075947078795537,-1.0350113171746373,-0.14770742800526582,0.9447835911401777,0.6697724520274195,1.1215312080543118,-0.9464061830813278,1.0373549472243746
-0.18051936726946716,1.0015576816261196,-1.035577286929691,-0.24846366104916595,-0.25935814000084884,0.25935814000084884,-1.3042262993074762,-0.2618229165982743,0.2618229165982743,-1.4151602374598558,-0.004932689638680989,0.004932689638680989,-0.13064947940621024,0.9949862060044649,-0.9949862060044649,-0.27817893094111895,0.1676717381489928,-0.1676717381489928,-0.15694309187199015,0.05162293752065748,-0.05162293752065748,-0.4873423364765697,0.19702004327908268,-0.19702004327908268,-0.1842300377759293,-0.3145305970053129,0.25561766190774154,-0.12177986152526703,0.12177986152526703,-0.6223078716146856,-0.13281586437947687,0.13281586437947687,-1.0020293509501077,-0.14421636833688062,0.14421636833688062,0.9471468175861968,-0.1615699147748673,0.1615699147748673,-0.44826614089200345,-0.15135258500510812,0.15135258500510812,-0.25935814000084884,-0.10049949113740958,-0.2618229165982743,-0.08231841967429648,-0.004932689638680989,-0.004903303883342286,0.9949862060044649,2.1139032498508046,0.1676717381489928,0.1534577665311916,0.05162293752065748,0.03945713347559625,0.19702004327908268,0.5069848594913975,-0.12177986152526703,-0.1159652114008706,-0.13281586437947687,-0.3437477297678054,-0.14421636833688062,-0.07330907953657205,-0.1615699147748673,-0.18612454490052827,-0.15135258500510812,0.6457944389375687,0.44954547720992594,-0.15694309187199015,-0.04647325769155039,-0.10088206947474669,0.17214657909935954,-0.13064947940621027,-0.4390173972572879,-0.2781789309411189,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-0.3227845894110305,0.04083128035281432,-0.20820231722544097,-0.0440789264315618,0.0440789264315618,0.32860214079473155,0.07169209272618737,-0.07169209272618737,0.7111369127127517,0.02530208605736683,-0.02530208605736683,-0.16365114221650362,-0.2793945699561607,0.2793945699561607,-0.8615217716241022,0.0775481145407608,-0.0775481145407608,-0.35235893671638846,-0.22117218182232187,0.22117218182232187,-0.01020301418947171,-0.04967895337943622,0.04967895337943622,-0.06240885437714948,0.6885021541968662,0.24146411565507386,-0.09101740749073133,0.09101740749073133,0.4725451977281116,0.201996139631544,-0.201996139631544,0.13756574380077208,0.053481971245776694,-0.053481971245776694,-1.4208734141471453,-0.1615699147748673,0.1615699147748673,0.39959938258922595,1.114652062884588,-1.114652062884588,-0.0440789264315618,-0.0928895185590829,0.07169209272618737,-0.06794668964174318,0.02530208605736683,0.02528877592553803,-0.2793945699561607,-0.3773091168433358,0.0775481145407608,0.2537810923448523,-0.22117218182232187,-0.259616092279474,-0.04967895337943622,-0.17909704827614403,-0.09101740749073133,-0.09068848408158377,0.201996139631544,1.3713610225485784,0.053481971245776694,0.028835394652122967,-0.1615699147748673,-0.13100912621385197,1.114652062884588,0.41281584971748203,0.44954547720992594,-0.35235893671638846,-0.1248785904214695,-0.09166931709931476,-0.5660007398225936,-0.1636511422165036,0.1441690466448733,-0.8615217716241023,-0.07453066314079629,0.10673639287603509,-0.3549067366270443
-0.18051936726946716,1.5076626215674058,0.3312597329054036,-0.37117363379664664,-0.24500619242956304,0.24500619242956304,-0.5941546304938933,-0.22134779410744157,0.22134779410744157,0.4459234144624376,-0.07365831445373018,0.07365831445373018,-0.14436382542653142,-0.20025086989650234,0.20025086989650234,-0.3294485222535887,-0.17437559002542166,0.17437559002542166,0.20501353452982407,-0.14449906732899206,0.14449906732899206,0.2101178381060447,-0.20913516678660762,0.20913516678660762,-0.14941584665415622,-0.031156292311940954,-0.6315829863114476,-0.09101740749073133,0.09101740749073133,-0.4947550496900564,-0.12051589929141238,0.12051589929141238,0.1994476063966558,-0.13368246060352004,0.13368246060352004,0.5253258018952268,-0.2232671777120465,0.2232671777120465,-0.2266301449779083,-0.2767517520504134,0.2767517520504134,-0.24500619242956304,-0.10113340756835026,-0.22134779410744157,-0.08153115725659581,-0.07365831445373018,-0.07366622729793844,-0.20025086989650234,-0.17600716037258324,-0.17437559002542166,-0.1567055746424494,-0.14449906732899206,-0.23574136550095484,-0.20913516678660762,-0.3884604686659726,-0.09101740749073133,-0.06702668272846236,-0.12051589929141238,-0.15731719426353533,-0.13368246060352004,-0.1518891461694922,-0.2232671777120465,-0.23729750872409727,-0.2767517520504134,-0.125560695990731,-2.2244690486186918,0.20501353452982402,-0.048995199959599514,-0.09696445832143696,0.6501738954206275,-0.1443638254265314,-0.15433420737737163,-0.3294485222535888,0.5235002724567578,-0.7658192349604338,-0.3833202403791141
-0.18051936726946716,1.4634466857680832,1.0769006774329093,-0.07921665827829735,-0.28168339177840457,0.28168339177840457,0.007666219441690953,-0.2844889851931406,0.2844889851931406,0.5269901521092895,-0.024369331157568872,0.024369331157568872,-0.09985766036645503,-0.257565028273039,0.257565028273039,2.1026924435207186,0.07236859594258653,-0.07236859594258653,-0.22162459373276758,-0.1586793567981492,0.1586793567981492,1.3512963493688102,-0.002682399586964937,0.002682399586964937,-0.12002670356493277,0.3719895971508453,0.08761322976568305,-0.06025495345619564,0.06025495345619564,1.1234754172341033,0.12726401251369196,-0.12726401251369196,0.41913845265767674,-0.13802657212603842,0.13802657212603842,-2.9531217993863663,-0.19509138029685238,0.19509138029685238,1.3639655123503192,1.6773207952800084,-1.6773207952800084,-0.28168339177840457,-0.09689398789351908,-0.2844889851931406,-0.07909581052777594,-0.024369331157568872,-0.024377549969167377,-0.257565028273039,-0.3700570506228457,0.07236859594258653,-0.08360078863728894,-0.1586793567981492,-0.18043773582724185,-0.002682399586964937,-0.3532741735486741,-0.06025495345619564,-0.061413192227260306,0.12726401251369196,0.4721691770106843,-0.13802657212603842,-0.16714230857394893,-0.19509138029685238,-0.12564469622437185,1.6773207952800084,-0.01461025435167744,0.44954547720992594,-0.2216245937327676,-0.12604745237134912,-0.09948828894715328,-0.37195066000905436,-0.09985766036645503,0.18350673706125928,2.1026924435207186,1.1215312080543118,-1.000413494668885,-0.3549067366270443
-0.18051936726946716,-1.0028057080749375,0.48600209829560614,0.06401048480044051,-0.20832899308072153,0.20832899308072153,-0.08773207746249842,-0.25696590189937435,0.25696590189937435,-0.08301981289478981,-0.06913659576704445,0.06913659576704445,-0.1520967425086566,-0.17414831154349297,0.17414831154349297,-0.704925387447744,-0.16489748535225066,0.16489748535225066,-0.010228497452652245,-0.12204144515770506,0.12204144515770506,0.5907517491409882,0.4818527282284535,-0.4818527282284535,-0.07638711166983608,0.4095144203613941,-0.7684006000872385,-0.12177986152526703,0.12177986152526703,-0.45300725219236715,-0.12033630986639249,0.12033630986639249,0.42070767298811274,-0.14702991206908164,0.14702991206908164,0.11137497109207552,-0.1615699147748673,0.1615699147748673,-0.07619556571364132,0.09905610098831878,-0.09905610098831878,-0.20832899308072153,-0.08417579661899217,-0.25696590189937435,-0.07983458855519747,-0.06913659576704445,-0.06914267485918209,-0.17414831154349297,-0.025475921417753494,-0.16489748535225066,-0.13907058228035582,-0.12204144515770506,-0.1975319058045772,0.4818527282284535,0.09874286924536908,-0.12177986152526703,-0.09170811681003162,-0.12033630986639249,-0.19107486234463059,-0.14702991206908164,-0.1751943637433124,-0.1615699147748673,-0.16864418711700668,0.09905610098831878,0.12704369078430336,0.44954547720992594,-0.010228497452652316,-0.09233514099942156,-0.09906906015992151,0.7157435605489768,-0.1520967425086566,-0.266456241815463,-0.704925387447744,-0.07453066314079629,-0.12617013834530477,1.6185402512439835
-0.18051936726946716,-0.699066517851753,-0.2574637892966113,0.03005103045904932,-0.29603533934969034,0.29603533934969034,0.10377351697119609,-0.29420301459094045,0.29420301459094045,-0.5378274439165572,0.09620983382071709,-0.09620983382071709,-0.14261234243389248,-0.20610304490091372,0.20610304490091372,1.8577204729136838,0.1966770422987686,-0.1966770422987686,-0.38664241826803725,-0.2262572888307505,0.2262572888307505,0.3986362696230978,-0.17518961103301794,0.17518961103301794,-0.030460325151473684,0.8237258288033822,0.6425425302436665,0.6165190353035895,-0.6165190353035895,1.2484680612916437,0.11270580593229228,-0.11270580593229228,-0.31020786614055734,-0.1479677599798153,0.1479677599798153,0.07655114415482124,-0.21332521386020853,0.21332521386020853,1.4027990477769405,-0.15135258500510812,0.15135258500510812,-0.29603533934969034,-0.08303569171805594,-0.29420301459094045,-0.0704655090886398,0.09620983382071709,0.09624889371306453,-0.20610304490091372,-0.2014825957633156,0.1966770422987686,-0.03378023185376511,-0.2262572888307505,-0.27284968021613976,-0.17518961103301794,-0.30958021128344504,0.6165190353035895,0.4451220056589192,0.11270580593229228,0.362218571389335,-0.1479677599798153,-0.1353318575573423,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.3866424182680373,-0.12780024296208975,-0.07377167060635154,-0.8054091868762494,-0.14261234243389248,1.6545272518973178,1.8577204729136843,-0.07453066314079629,-0.20886883421375155,-0.3549067366270443
-0.18051936726946716,1.4870855241131868,1.2620783328418455,0.06539925878199432,-0.2864673743021665,0.2864673743021665,0.11668637942375557,-0.27801296559460736,0.27801296559460736,-0.9417299362641047,-0.05923830610464784,0.05923830610464784,-0.12205629478860539,-0.2479971865991601,0.2479971865991601,-0.01079122446154453,-0.07990925084373648,0.07990925084373648,0.3698797413050135,-0.22494269283770854,0.22494269283770854,0.5913716691768331,-0.15303217800918067,0.15303217800918067,-0.18403314621615757,-0.31007267366663654,0.558172689594645,0.278132040923697,-0.278132040923697,0.08150119550524057,-0.09012707594708899,0.09012707594708899,0.09642488035499691,-0.06843825714960021,0.06843825714960021,-0.09756799053145326,-0.22861284581883745,0.22861284581883745,-0.09876432205241265,-0.15135258500510812,0.15135258500510812,-0.2864673743021665,-0.09425626330088314,-0.27801296559460736,-0.05737090280066519,-0.05923830610464784,-0.05923792408551395,-0.2479971865991601,-0.34196234037779283,-0.07990925084373648,-0.08751775725713427,-0.22494269283770854,-0.2788304562144402,-0.15303217800918067,-0.38159914348888213,0.278132040923697,0.1894916650380997,-0.09012707594708899,-0.14037120360948963,-0.06843825714960021,-0.08368467731518987,-0.22861284581883745,-0.23161976268944778,-0.15135258500510812,-0.13855717625933653,0.44954547720992594,0.36987974130501344,-0.05864258532493608,0.054018249306745335,0.7795002257540437,-0.12205629478860537,-0.41944381734427416,-0.010791224461544412,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,0.5441906421629505,0.9369814536853561,-0.3328775361732337,-0.31517126944473806,0.31517126944473806,0.47875942216479817,-0.30067903418947367,0.30067903418947367,0.2643490015285431,-0.06945154134721161,0.06945154134721161,-0.1623502260995865,-0.2819026449580513,0.2819026449580513,-0.7670554561612586,-0.14776094447981916,0.14776094447981916,0.6070071553705845,-0.2261533310350735,0.2261533310350735,0.28600405595880285,-0.17518961103301794,0.17518961103301794,-0.17468682252783968,-0.15107340792051333,1.1203932108694579,-0.12177986152526703,0.12177986152526703,-0.013872243860019236,-0.11156317540159097,0.11156317540159097,-0.47483954689454616,-0.20348835629524847,0.20348835629524847,0.5640847212763904,-0.21332521386020853,0.21332521386020853,-0.32529327870770297,-0.15135258500510812,0.15135258500510812,-0.31517126944473806,-0.1023558774128264,-0.30067903418947367,-0.08168190804729898,-0.06945154134721161,-0.06945879216666924,-0.2819026449580513,-0.3924467788914777,-0.14776094447981916,-0.1125542822641795,-0.2261533310350735,-0.27951969448866704,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.13173493337806055,-0.11156317540159097,-0.2849576214330072,-0.20348835629524847,-0.18566085807402916,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.6070071553705845,0.04554750723822442,0.23000040185462345,1.1544906664802461,-0.1623502260995865,0.20760936840637084,-0.7670554561612585,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,1.137778400816214,0.33197002437617784,0.12497242193411846,-0.27371008757213466,0.27371008757213466,0.17855045526247798,-0.2666799312971742,0.2666799312971742,-0.21460111949528377,-0.04853015637896424,0.04853015637896424,-0.1627630690464086,-0.2715916699502789,0.2715916699502789,-0.47381626857868153,-0.08266988246137737,0.08266988246137737,3.963954958118494,1.96774137859312,-1.96774137859312,1.2104867420160532,0.049533440439265615,-0.049533440439265615,-0.1780613122366494,-0.34656013752188536,2.1912223357953406,-0.02949249942165997,0.02949249942165997,0.16440080871182886,-0.03190189172468236,0.03190189172468236,-0.9801967202657826,-0.1479677599798153,0.1479677599798153,0.7774851327478892,-0.21332521386020853,0.21332521386020853,-0.42191629265386005,-0.15135258500510812,0.15135258500510812,-0.27371008757213466,-0.09806965237794867,-0.2666799312971742,-0.06852701873424086,-0.04853015637896424,-0.04853202883425683,-0.2715916699502789,-0.33585489619838105,-0.08266988246137737,-0.05780176805878362,1.96774137859312,-0.10199612520540807,0.049533440439265615,-0.31185737135481556,-0.02949249942165997,-0.08798049521359048,-0.03190189172468236,0.24946167656809104,-0.1479677599798153,-0.08044371822088905,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,3.9639549581184936,0.9054744687546065,-0.10038029915028003,3.6254333193144297,-0.16276306904640858,0.7708369398600169,-0.4738162685786815,-0.07453066314079629,-0.08228919768041466,1.0037753518810193
-0.18051936726946716,0.95078549299715,1.2019877629058118,0.16177493244529434,0.19352553891528088,-0.19352553891528088,2.1844188201185912,0.34044690606531663,-0.34044690606531663,-1.1533672211936135,-0.05183708497071946,0.05183708497071946,-0.17490989701270213,-0.2288615032514023,0.2288615032514023,-1.3881647556086936,-0.11052191500008371,0.11052191500008371,24.215111627681896,48.0076442132506,-48.0076442132506,0.024619182645229075,-0.17518961103301794,0.17518961103301794,-0.17049796386354302,-0.1421371553219739,4.147046361472466,0.1858446788200899,-0.1858446788200899,-0.5881315866593394,-0.10316832504481006,0.10316832504481006,-0.007962385104432286,-0.134087610900957,0.134087610900957,0.45264847507717426,-0.21332521386020853,0.21332521386020853,-0.10242761889432392,-0.15135258500510812,0.15135258500510812,0.19352553891528088,-0.07776286793647805,0.34044690606531663,-0.0804943315967884,-0.05183708497071946,-0.05183238260705301,-0.2288615032514023,0.5141273019972576,-0.11052191500008371,0.21869172101964038,48.0076442132506,0.4229979140028324,-0.17518961103301794,-0.30958021128344504,0.1858446788200899,-0.004813586059723154,-0.10316832504481006,0.43419287960603875,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,-2.2244690486186918,24.215111627681893,-0.109566532563663,-0.10122674752482368,-0.1458252958869326,-0.17490989701270213,0.029738242293690407,-1.3881647556086936,-0.6725615987383503,0.9219092521507246,2.300464341293658
-0.18051936726946716,1.1955103652593309,1.2329817711620272,-0.012922353121106206,-0.2784940700958966,0.2784940700958966,0.08467575544673314,-0.276393960694974,0.276393960694974,-1.2463635028548505,-0.05595387362576169,0.05595387362576169,-0.15020789830047218,-0.23304162825455327,0.23304162825455327,0.03350653928656843,-0.11616588103095624,0.11616588103095624,-0.24208040439191805,-0.2275441059297722,0.2275441059297722,0.024619182645229075,-0.17518961103301794,0.17518961103301794,-0.17049796386354302,-0.1421371553219739,-0.24079805990661465,6.61519757203805,-6.61519757203805,-0.1999711914450351,-0.10566920331450196,0.10566920331450196,0.006058257413157838,-0.134087610900957,0.134087610900957,0.07655114415482124,-0.21332521386020853,0.21332521386020853,-0.10242761889432392,-0.15135258500510812,0.15135258500510812,-0.2784940700958966,-0.09826703684703604,-0.276393960694974,-0.0788722513534586,-0.05595387362576169,-0.05595027646400273,-0.23304162825455327,-0.23862300579391246,-0.11616588103095624,-0.11645794788066002,-0.2275441059297722,-0.2794468369786062,-0.17518961103301794,-0.30958021128344504,6.61519757203805,5.752760520067348,-0.10566920331450196,-0.16742719553046229,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,-2.2244690486186918,-0.24208040439191805,-0.109566532563663,0.1945851498361894,-0.1458252958869326,-0.15020789830047218,0.4534245037713547,0.03350653928656843,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
3.478798227669236,-0.13610288947237864,-0.3700414266864315,-2.888824337733667,-0.010591048765228275,0.010591048765228275,-0.7530009408039999,-0.13230252462760955,0.13230252462760955,-1.6390937874909293,-0.06668451946431438,0.06668451946431438,-0.1710486361235212,-0.2707556449496487,0.2707556449496487,-1.3313646685484715,-0.052204472018776246,0.052204472018776246,-0.23176513960882703,0.03606655196215815,-0.03606655196215815,-1.1099972858213358,-0.2466972850725885,0.2466972850725885,-0.20232887375154063,-1.0934349562818098,1.221183616002094,-0.06025495345619564,0.06025495345619564,-0.8150594659170715,-0.13807821663771933,0.13807821663771933,-1.9456083583382815,-0.25113103016051885,0.25113103016051885,2.9082506315577143,0.8782894107429751,-0.8782894107429751,-0.7903701712328229,-0.92235926227275,0.92235926227275,-0.010591048765228275,-0.10243085733643731,-0.13230252462760955,-0.08108488680691829,-0.06668451946431438,-0.06668411302706007,-0.2707556449496487,-0.2713934217758541,-0.052204472018776246,0.383628037844635,0.03606655196215815,0.1157607223109048,-0.2466972850725885,0.8202152204183916,-0.06025495345619564,-0.08927829577072222,-0.13807821663771933,-0.44563711835374714,-0.25113103016051885,-0.13607905493362973,0.8782894107429751,0.6524696433435364,-0.92235926227275,-0.5192355340210224,0.44954547720992594,-0.23176513960882705,0.9159981697187377,-0.10100385806854421,-0.21794787436675422,-0.1710486361235212,-0.3136371539312008,-1.3313646685484715,-1.2705925343359044,1.3590309303125148,0.20819724682306573
-0.18051936726946716,-1.4768386952104433,0.45481494688821034,0.00921942073574222,-0.26573678336586476,0.26573678336586476,0.1829854804506234,-0.25858490679900764,0.25858490679900764,1.0909148624638594,0.1274344384830046,-0.1274344384830046,-0.07951385721309936,-0.17684216987885693,0.17684216987885693,0.9434786741122653,0.23759523922434514,-0.23759523922434514,-0.3136757416989447,-0.1271492642643963,0.1271492642643963,-0.42934093238297977,-0.23996114228119972,0.23996114228119972,-0.18294681279385758,-0.28926903141948024,0.5928519414518313,-0.06025495345619564,0.06025495345619564,0.23953448848765774,-0.041657036449699036,0.041657036449699036,0.11921268863176095,-0.17591562771967864,0.17591562771967864,-0.44580625990400535,-0.2621343113408225,0.2621343113408225,0.011264028323014041,-0.010685401906252879,0.010685401906252879,-0.26573678336586476,0.3257163923334902,-0.25858490679900764,-0.0687306518656053,0.1274344384830046,0.1273962221590195,-0.17684216987885693,-0.29779606346756765,0.23759523922434514,0.03382643585784188,-0.1271492642643963,-0.050630372573410354,-0.23996114228119972,-0.3071774441616519,-0.06025495345619564,-0.07484916341795933,-0.041657036449699036,0.13131546306855305,-0.17591562771967864,-0.18760329795427458,-0.2621343113408225,-0.25978111309051155,-0.010685401906252879,-0.11211681448271356,0.44954547720992594,-0.3136757416989447,-0.11848732010391697,-0.10063403018601944,-0.6182837541590467,-0.07951385721309936,-0.49009442386119756,0.9434786741122653,1.1215312080543118,-1.000413494668885,-0.4401472478832536
-0.18051936726946716,-0.2483683936397369,-0.6559511259245648,-0.012922353121106206,-0.2784940700958966,0.2784940700958966,0.08467575544673314,-0.276393960694974,0.276393960694974,0.7547616164617738,-0.0480352418958444,0.0480352418958444,-0.14889913573821695,-0.267690219947338,0.267690219947338,-1.0082914707895372,-0.07213997294647509,0.07213997294647509,-0.31521849836876886,-0.22307507099006676,0.22307507099006676,0.024619182645229075,-0.17518961103301794,0.17518961103301794,-0.1918959235190766,-0.49433350499859235,0.5071954147798409,0.001269954612875749,-0.001269954612875749,0.11211430885138722,-0.10566920331450196,0.10566920331450196,0.1162107019126665,0.45281761163617273,-0.45281761163617273,0.07655114415482124,-0.21332521386020853,0.21332521386020853,-0.10242761889432392,-0.15135258500510812,0.15135258500510812,-0.2784940700958966,-0.09826703684703604,-0.276393960694974,-0.0788722513534586,-0.0480352418958444,-0.04804535634207481,-0.267690219947338,-0.3524701548640045,-0.07213997294647509,0.05831622839601309,-0.22307507099006676,-0.2688560799788828,-0.17518961103301794,-0.30958021128344504,0.001269954612875749,-0.02447090464193391,-0.10566920331450196,-0.16742719553046229,0.45281761163617273,0.4112313364031564,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.3152184983687689,-0.109566532563663,-0.08359992714879814,-0.1458252958869326,-0.14889913573821695,-0.6809015011506654,-1.0082914707895374,-0.07453066314079629,-0.2105565627008627,-0.3549067366270443
-0.18051936726946716,-1.379177454010645,0.668330033646756,0.17578058703285113,-0.17165179373188005,0.17165179373188005,-0.025747320666275435,-0.17439665201807558,0.17439665201807558,0.5443564990484071,0.0019736170121275546,-0.0019736170121275546,-0.10486077789213552,1.541374989749665,-1.541374989749665,2.5417782289171797,0.0640456793023663,-0.0640456793023663,-0.45190744281794815,-0.21583780150216803,0.21583780150216803,-0.6673841595626737,0.023341986953914155,-0.023341986953914155,-0.08076396718791393,0.38948779014003787,-2.193037745948323,-0.12177986152526703,0.12177986152526703,-0.584239534855716,-0.1293157811173871,0.1293157811173871,0.19876533668777063,-0.11846869179559849,0.11846869179559849,-2.1845947627080857,-0.2269109610142863,0.2269109610142863,0.750660950379227,0.6785134616865877,-0.6785134616865877,-0.17165179373188005,-0.09533109605049715,-0.17439665201807558,-0.0753572444596362,0.0019736170121275546,0.001964962745042911,1.541374989749665,1.9697552413678137,0.0640456793023663,-0.09506001188196352,-0.21583780150216803,-0.06026123598251333,0.023341986953914155,0.4214399033972564,-0.12177986152526703,-0.041070374001040195,-0.1293157811173871,-0.2748046638302852,-0.11846869179559849,-0.13765313360543444,-0.2269109610142863,-0.1855609338899995,0.6785134616865877,-0.17567537519071894,0.44954547720992594,-0.45190744281794815,-0.12826934071164647,-0.10059548700073312,-1.1679539556673635,-0.1048607778921355,0.4703954532719397,2.5417782289171797,1.1215312080543118,-0.8755215866226591,0.5724067040086873
